0	1	Lyrics	Title
Сердце 	"Ты, ты, ты и я
Вспоминаем каждый миг
Мы, мы моря
Берегов не видно
Ночью у огня
Загадаем чудо
Пусть всё так и будет
Знай, знай, знай
Каждый выдох в такт
Каждый новый шаг
Между нами тайная
И я, и ты скрываем
Каждый шаг
Мы играем так
Но стучит опять

Сердце моё не спит
Сгорая
Всё то, что мы храним
Теряем
Сердце моё стучит
Ты знаешь, всё знаешь
Ну не молчи
Сердце моё не спит
Сгорая
Всё то, что мы храним
Теряем
Сердце моё стучит
Горит, горит, горит, горит

Мысли-океан
И бушует ураган
Мы по волнам
Берегов не видно
Утренний туман
Замедляет время
Переменно-облачно...
Каждый выдох в такт
Каждый новый шаг
Между нами тайная
И я, и ты скрываем
Каждый шаг
Мы играем так
Но стучит опять
Моё сердце не болит...
Моё сердце не болит
Ливни смоют грёзы
Твоё сердце как магнит

Сердце моё не спит
Сгорая
Всё то, что мы храним
Теряем
Сердце моё стучит
Ты знаешь, всё знаешь
Ну не молчи
Сердце моё не спит
Сгорая
Всё то, что мы храним
Теряем
Сердце моё стучит
Горит, горит, горит, горит
"		
Выпусти меня отсюда 	"Брызги за кормой сверкали так. Ярко
С миром упокоится на дне. Яхта
Набежит и спрячется волна. В море
Словно чей-то голос утонул. В хоре
Оставляя этот берег в ми-норе!
Прежде чем испробовать морской пены
Я хочу запомнить этот Свет белым
Я хочу увидеть на скале город
Бешено колотится в груди кто-то!
Выпусти меня отсюда, выпусти меня отсюда!
Мне сегодня не найти себе. Места
Мне сегодня стало на Земле. Тесно
Я ушел в открытый океан. В темень
Только затонувших кораблей. Тени
Видели, как молния вошла. В темя!
Прежде чем испробовать морской соли
Я хочу увидеть, как взойдет Солнце
Как сверкает в солнечных лучах город
Бешено колотится в груди кто-то!
Выпусти меня отсюда, выпусти меня отсюда
Выпусти меня отсюда, выпусти меня отсюда, ты!!! Ты... Ты... Ты...
Началось и кончилось кино. Тихо
Ни один знакомый не мелькнул. В титрах
Ни один знакомый не попал. В кадр
Только затонувших кораблей. Карта
Знает, где осталась навсегда. Яхта!
Прежде чем испробовать достичь цели
Я хочу запомнить этот мир целым
Пусть сверкает в солнечных лучах город
Бешено колотится в груди кто-то!
Выпусти меня отсюда, выпусти меня отсюда!
Выпусти меня отсюда, выпусти меня отсюда, ты!!! Ты... Ты... Ты...
"		
Горилла 	"А ты красиво вошёл
Титаник, не иначе
И меня ты нашёл
Глазами от Versace
Говорил про любовь
А я о ней не знаю
Я смотрела в глаза
И чувствую, что таю
Ты наехал как танк
На хрупкую и маленькую
А ты смотрел на меня
Как будто на рентгене
Может, это любовь
Но я ещё не в теме
Говорил мне слова
И думал, что я в коме
Это не предлагал
И не было резона
Но наехал как танк
На хрупкую и маленькую

Жига-жига, ты не горилла
Я тебя за это любила
Жига-жига, буду послушная
Жига-жига, парень с Ростова
Я люблю тебя вот такого
Жига-жига, буду послушная

Ты думал я на разок
Но это не прокатит
Если без тормозов
Тебе по полной хватит
Но пока я молчу
Как снег на Эвересте
Ну, давай, кто кого
Проверим всё на месте
И тогда ты поймёшь
Про хрупкую и маленькую
Но от тебя я плыву
Как лодочка в тумане
Даже если опять
Запутаюсь в обмане
Всё равно полюблю
А дальше будь, что будет
Хоть ты Ален Делон
Меня ты не забудешь
Я-то знаю себя
И хрупкую, и маленькую

Жига-жига, ты не горилла
Я тебя за это любила
Жига-жига, буду послушная
Жига-жига, парень с Ростова
Я люблю тебя вот такого
Жига-жига, буду послушная
Жига-жига, ты не горилла
Я тебя за это любила
Жига-жига, буду послушная
Жига-жига, парень с Ростова
Я люблю тебя вот такого
Жига-жига, буду послушная
Жига-жига, ты не горилла
Я тебя за это любила
Жига-жига, буду послушная
Жига-жига, парень с Ростова
Я люблю тебя вот такого
Жига-жига, буду послушная
"		
Градус 100 	"Куплет 1:
Мне не надо тебя новой
Я не хочу удивляться каждый день
Ты поменялась, да, это клево
Но я не менялся, все тотже пень
Знаю мне хватит силы
Поменять так, чтоб содрогнулось все
Тебе же хватило мне в душу вилы
Лови тогда правду прямо в лицо
Правила просты, я или ты
Кто быстрей из нас покинет этот баркас
Правила просты, я или ты
Кто быстрей из нас...
Припев:
Я выйду здесь, нажми на стоп
Я дикий, пойми, я дикий назло
Я мимо пройду, ты больше никто
3:2, я веду! Мой градус 100!
Куплет 2:
Смысла нет уже в секретах
Один из нас отправляется в запас
Обратного нет билета
Туши пожар, я не вижу больше нас
Все начинаю снова
Давай мой друг, Твое имя просто звук
Я все решил, а ты держись за другого
На этот раз разбегаемся без рук
Правила просты, я или ты
Кто быстрей из нас покинет этот баркас
Правила просты, я или ты
Кто быстрей из нас...
Припев:
Я выйду здесь, нажми на стоп
Я дикий, пойми, я дикий назло
Я мимо пройду, ты больше никто
3:2, я веду! Мой градус 100!
"		
Тебе лучше не знать 	"Я смотрел бы на тебя, но я
Не вижу даже снов, где сможем быть двое
Проснись, и тебя во мне снова что-то расстроит
Ведь так было всегда

Но новый день подарит снова повод подышать (Эй)
Даже если задыхается только душа (Я)
Этого достаточно, чтобы сделать шаг (Воу)
Я такой загадочный, тебе лучше не знать, что
Новый день подарит снова повод подышать (Эй)
Даже если задыхается только душа (Я)
Этого достаточно, чтобы сделать шаг (Воу)
Я такой загадочный, тебе лучше не знать, что

Новый день ничего не расставит на места нам
Но почему-то запросто может забыться за ночь (О-о-о)
Но проснётся память, не дождавшись снов
Чтоб медленно ранить, когда не готов (Кис-кис-кис-кис)
Но видеть местами яд, местами любовь (Я)
Я меняю местами всё заново вновь
Чтоб настроить тепло (О) или забыть про него (О)
Ну да, ну да (О)
В остальном не подобается
В остальном всём нет правил совсем
Когда работы нет — сканер (Скан-)
Что видит людей насквозь как тень (У-у-у)
Я путаюсь, это не странно
Странно не видеть тебя нигде
Никогда не стремился быть самым
Я просто рад здесь делать то, что и хотел (О-о)
Но ведь за каждым стоит свой story tell (Е)
И всё, что нужно помнить, — небо не предел (А)
Мне никогда не знать, что дарит новый день (О, о, о, о)

Но новый день подарит снова повод подышать (Эй)
Даже если задыхается только душа (Я)
Этого достаточно, чтобы сделать шаг (Воу)
Я такой загадочный, тебе лучше не знать, что
Новый день подарит снова повод подышать (Эй)
Даже если задыхается только душа (Я)
Этого достаточно, чтобы сделать шаг (Воу)
Я такой загадочный, тебе лучше не знать, что

Новый день расставит и оставит на местах (Я)
"		
Будь собой 	"Сложно выразить в словах -
Кто я, что в моих руках
Все проблемы отпускаю, говорю с тобой;
Повторяю, повторяю:

Будь собой! Будь собой!
Будь собой! Будь собой!

Слезы, слезы или смех...
Минус, плюс, провал, успех
Как на пленке все мелькает, говорю с тобой;
Повторяю, повторяю:

Будь собой! Будь собой!
Будь собой! Будь собой!
Будь собой! Будь собой!

И пусть нам улыбается любовь
Будь собой...

Не бойся быть собой
Поверь, жизнь достойна, чтобы ее прожить
И ты получишь все, что заслужил своими силами
Своей любовью

Все проблемы отпускаю, говорю с тобой;
Повторяю, повторяю:

Будь собой! Будь собой!
Будь собой! Будь собой!
Будь собой! Будь собой!

И пусть нам улыбается любовь
И пусть нам улыбается любовь
Будь собой
"		
Вхожу В Любовь 	"Мне в синиве ночной, не успокоить сердце
В мире не хватит слов, чтобы сказать опять
Как пробегает дрожь, если с тобою вместе
Как я хочу, с тобой, песней одною стать
Припев:
Я в любовь вхожу, как в море
Всё оставив позади
Вместе: в радости и в горе
И в рассветы и в дожди
Я в любовь вхожу, как в небо
Не боясь пути во мгле
И никто счастливей не был
В этой жизни на земле
Анеглы в тишине, смотрят с улыбкой мудрой
И превращаясь в миг - вечность горит вогне
Трудно любовь найти, а потерять - не трудно
И не сыграть судьбу, нам на одной струне
Припев:
Я в любовь вхожу, как в море
Всё оставив позади
Вместе: в радости и в горе
И в рассветы и в дожди
Я в любовь вхожу, как в небо
Не боясь пути во мгле
И никто счастливей не был
В этой жизни на земле
Верю твоим глазам, что не остынет время
Заново для меня, мир распахнулся вновь
Но не жалею я, ни об одном мгновении
Боже, тебя прошу! Обереги Любовь!
Припев:
Я в любовь вхожу, как в море
Всё оставив позади
Вместе: в радости и в горе
И в рассветы и в дожди
Я в любовь вхожу, как в небо
Не боясь пути во мгле
И никто счастливей не был
В этой жизни на земле
Я в любовь вхожу, как в море...
И в рассветы и в дожди...
Я в любовь вхожу, как в небо
Не боясь пути во мгле
И никто счастливей не был
В этой жизни на земле
"		
Кохана 	"З казки ти прийшла. Бог в твоїх очах. Місяць тане
Я тебе встрічав, я тебе вінчав на кохання
Чарівні світи залишила ти, там ночами...
Так шумлять вітри, так спішать сюди розлучальні

Ти тільки знай! Знай, одведу біду
Куди б тебе вітри не занесли, кохана

Чарівні світи, залишила ти у коханні
Є шляхи сюди, приведуть сюди... Ти зачекай на...

Ти тільки знай! Знай, одведу біду
Куди б тебе вітри не занесли, кохана

Мене чекай, чекай і я прийду
Де б не була, ти не була...
Ти не була, кохана...
"		
Таганка 	"Вокруг родные лица, вот снова я в столице
Есть у меня бубновый интерес
Давай, таксист, включай скорее счетчик
Мне нужно на Таганку позарез
И постовой, и дворник, все знают этот дворик
Привет, тебе я низкий бью поклон
Мне крупно повезло, что я здесь вырос
Я очень уважаю свой район

Таганка, девчонка-хулиганка
Люблю твои вечерние огни
Я вместе с тобою, Таганка
Я вместе с тобою, Таганка
С тобою, родная Таганка
Купюру жизни разменял на дни

Ты для народа стала давно Народной, Алла
Над грешной суетою поднялась
Но помнит вся крестьянская застава
Какая здесь девчонка родилась
На всю страну известный
Высоцкий - тоже местный
Он здесь у всех в большом почете был
Он правду-матку русскому народу
С Таганки под гитару говорил

Таганка, девчонка-хулиганка
Люблю твои вечерние огни
Я вместе с тобою, Таганка
Я вместе с тобою, Таганка
С тобою, родная Таганка
Купюру жизни разменял на дни

Свои авторитеты и университеты
Имеются в наличии у нас
Здесь все решают тихо и спокойно: ты понял?
Ведь это не какой-нибудь Техас

Таганка, девчонка-хулиганка
Люблю твои вечерние огни
Я вместе с тобою, Таганка
Я вместе с тобою, Таганка
С тобою, родная Таганка
Купюру жизни разменял на дни
Таганка, девчонка-хулиганка
Люблю твои вечерние огни
Я вместе с тобою, Таганка
Я вместе с тобою, Таганка
С тобою, родная Таганка
Купюру жизни разменял на дни
"		
Зая 	":
Ты видно считаешь себя Богом (ага)
Но с небес на землю опустись
Чтобы разглядеть в тебе хоть что-то
Мне походу нужен окулист
:
Ой! Как же ему сказать, чтоб он отстал
Но чтобы песню взяли в ротацию?
:
Слышь, отцепись -
Без тебя зае****! Зая, зая!
Отцепись! Без тебя зае****!
Зая, зая
:
Ты по-французски хочешь целоваться (ага)
Но по английски я ухожу
Малыш, я ведь останусь без ротаций (о)
Если твоей жене всё расскажу
:
Я шепну тебе на ушко так нежно, нежно, нежно:
:
Отцепись! Без тебя зае****! Зая, зая
Отцепись! Без тебя зае****! Зая, зая
:
Мне бы любимого голос услышать
Где бы его отыскать?
Может приедет он или напишет...
А, это ты опять:
:
Слышь, отцепись -
Без тебя зае****! Зая, зая!
Отцепись! Без тебя зае****!
Зая, зая
Слышь, отцепись -
Без тебя зае****! Зая, зая!
Отцепись! Без тебя зае****!
Зая, зая - без тебя зае
"		
Высоко 	":
Уже нет сил, чтоб подняться
И уже нет смысла бояться
Прямо с неба упали, мы же наперед знали
Ты и я. В этот раз особенно больно
Что же значит хватит, довольно?
Научиться жить сможем
И совсем забыть позже
Что у нас с тобой есть крылья
:
Высоко где-то там под звездами
Прямо по облакам, бежали мы
Босиком танцевали с ветрами
Помнишь счастливы были мы?
Высоко где-то там под звездами
Прямо по облакам, бежали мы
Босиком танцевали с ветрами
Помнишь счастливы были мы?
:
Как же высоко мы летали
Мы почти до Солнца достали
А теперь, как все люди, мы об этом забудем, ты и я
:
Может еще раз попытаться?
Но мне без тебя не подняться
Мне не страшно нисколько
Но у нас одни только, на двоих одни крылья
:
Высоко где-то там под звездами
Прямо по облакам, бежали мы
Босиком танцевали с ветрами
Помнишь счастливы были мы?
Высоко где-то там под звездами
Прямо по облакам, бежали мы
Босиком танцевали с ветрами
Помнишь счастливы были мы?
:
Там порой мы на землю падали
Головой вниз пытаться, надо ли?
Нам с тобой проще, робко у земли
Крылья нам зачем?
Крылья, крылья, крылья, крылья
:
Высоко где-то там под звездами
Прямо по облакам, бежали мы
Босиком танцевали с ветрами
Помнишь счастливы были мы?
Высоко где-то там под звездами
Прямо по облакам, бежали мы
Босиком танцевали с ветрами
Помнишь счастливы были мы?
"		
Стань Для Меня 	"Есть или нет надежды
Буду ли я играть с судьбой
Не все так серьезно
Я заживу, как прежде
Но окажусь опять с тобой
Наверное поздно
Припев:
Стань для меня
Солнечным светом
Зимой и летом
Мне без тебя так одиноко
Стань для меня -
Первым рассветом
Мечтой заветной
Но, все-равно любовь так жестока
Не обижайте сердце
Не оставляй свою любовь
Она не вернется
Дай мне чуть-чуть согреться
Тем, что ты рядом будешь вновь
И все обернется
Припев:
Стань для меня
Солнечным светом
Зимой и летом
Мне без тебя так одиноко
Стань для меня
Первым рассветом
Мечтой заветной
Но, все-равно любовь так жестока
Припев:
Стань для меня
Солнечным светом
Зимой и летом
Мне без тебя так одиноко
Стань для меня
Первым рассветом
Мечтой заветной
Но, все-равно любовь так жестока
"		
Счастье 	"Если огонь пепел
Тень это часть света
Счастье мое где ты
Только в руках ветер
Был а теперь нету
Счастье мое где ты

И как хрусталь слезы
Если не ты кто же
Песню допеть сможет
Бьется в окно ветер
Ночь как конец света
Счастье мое где ты
И за тобой следом
Где никогда не был
Между землей и небом
Бьется в окно ветер
Ночь как конец света
Счастье мое где ты
Моё счастье (Моё счастье)
"		
Шампанское 	"Я не море, меня не волнует
Кто она и сколько было ещё
Не суть
Я не плачу от таких потерь
Найди себе теперь другую
А я, уже не буду другой
Забудь
Для тебя моя закрыта дверь

Ты вышел за порог, услышал выстрел
Думал пулю я себе пустила
Откуда у тебя такие мысли?
Я просто –

Шампанское открыла!
Шампанское открыла!
Удачи, милый!
Шампанское открыла!

Я не шлюпка, меня не потопишь –
Но устала тебе повторять: Goodbye!
И себе я что-то подыщу
Я бы всё простила, любимый
Но с тобой - это не вариант
Прощай
И тебя я больше не прощу

Ты вышел за порог, услышал выстрел
Думал пулю я себе пустила
Откуда у тебя такие мысли?
Я просто –

Шампанское открыла!
Шампанское открыла!
Удачи, милый!
Шампанское открыла!
Шампанское открыла!
Удачи, милый!
Шампанское открыла!
"		
Выпью До Дна 	"Стаи улетающих птиц за окном
Золото дрожащих ресниц, старый дом
В океане лунных далей
Мы бездумно шли ко дну
Капли воска, капли любви на шелку
Остановлен вздохом твоим бег секунд
На ладонях у созвездий засыпали мы
Припев:
Выпью до дна
Воспоминаний горький мед
Я не жалею все пройдет:
Разлуки, встречи, имена
Взгляды изумленных зеркал наш дуэт
Я в других такое искал много лет
Но не встретил повторений
И не стоит их искать
Дальний берег прошлых страстей виден чуть
Я не жду оттуда вестей, не хочу
Лишь порою с нежной грустью вспоминаю я
Припев:
Выпью до дна
Воспоминаний горький мед
Я не жалею все пройдет:
Разлуки, встречи, имена
Выпью до дна
Воспоминаний горький мед
Я не жалею все пройдет:
Разлуки, встречи, имена
"		
Земная 	"Зреют в кипении квантовой пены
И гаснут бриллианты вселенных
Так сплетает пространство и время
Прекрасный процесс сотворения
Гляди, один из них наливается светом
И вырастает вмиг, а внутри
Застывает гранатовой бездной
Наш чудесный мир

Я хочу видеть после дождя в небе
Солнце и радугу! Солнце и радугу!
С разбегу в прохладную гладь
В облака нырять! В облака нырять
Вокруг земли хороводы водить
С тобой за руку! С тобой за руку
В космосе черном на крошечном
Шарике! Крошечном шарике

Волны шумного моря вгрызаются
В берег, резвятся вулканы
Природа ревет диким зверем
Тут звездная пыль оседала веками
И на неведавшей жизни Земле
Из малейшей крупицы теперь я
Встал во весь рост, спустя тысячи лет
Сбросив шерсть всю и перья

Я хочу видеть после дождя в небе
Солнце и радугу! Солнце и радугу!
С разбегу в прохладную гладь
В облака нырять! В облака нырять
Вокруг земли хороводы водить
С тобой за руку! С тобой за руку
В космосе черном на крошечном
Шарике! Крошечном шарике

Эта штука в груди стучит как кулаком
Рождая таинственный страх
В наскальных рисунках нету такого
И жарко в пещере, но не от костра
Так рождается новое чувство
Оно как вожак тянет за горизонт
Найти сердце с таким же биением пульса
И зазвучать рядом с ним в унисон

Я хочу видеть после дождя в небе
Солнце и радугу! Солнце и радугу!
С разбегу в прохладную гладь
В облака нырять! В облака нырять
Вокруг земли хороводы водить
С тобой за руку! С тобой за руку
В космосе черном на крошечном
Шарике! Крошечном шарике

Перебрав тридцать три вида воин
Перебрав во внутривидовой
Опустошив и разрушив живое
Но взяв под контроль свою злобу и кровь
Выйдя из религиозных неволь
Космос освоив, деленный на ноль
Где мертвые глыбы и плазменный зной
Поняли, как опасно играли с Землей

Я хочу видеть после дождя в небе
Солнце и радугу! Солнце и радугу!
С разбегу в прохладную гладь
В облака нырять! В облака нырять
Вокруг земли хороводы водить
С тобой за руку! С тобой за руку
В космосе черном на крошечном
Шарике! Крошечном шарике
"		
Если не слабо 	"Это балласт - выбрасывай с корабля
Это балласт - выжженная земля
Радуйся, теперь у тебя только я
Хватит еще на полчетверти века
Песен для маленького человека
Быть одиночкой по жизни - внушительный срок
Слова, не вода, когда ты при жизни пророк
Радуйся, не выстрел, а эпилог
У нас не поминки, по рок-н-роллу
Я здесь и сейчас надеваю корону

Мои мысли - мои права
Спасибо, я бессовестно жива
Спасибо, за черный список городов
Ты слышишь и значит ты уже готов
Все годы из ниоткуда в никуда
Стремится непокоренная звезда
И ждет одной единственной любви
И если не слабо - со мной живи
Живи! Живи! Живи! Живи! Живи!

Ночь стала днем, стала ночью
Не стало меня
Я дышать в унисон перестала
Просто изюма никому не дается
Талант по наследству не передается
Если бы знала, что все так затянется
Как у вас жить так легко получается?
Солнце быстрее остынет, чем сказка закончится
Рот на замок, вы мое одиночество
Видео игры, игра в автоматы
Однорукий бандит, мы с пеленок солдаты
Да, ты романтики, псы на заборе
Всю жизнь пиздят тех, кого пиздили в школе
Литература - мое наказание
Пальцы к бумаге жгутом привязали
Мне бы на солнце, но солнце здесь роскошь
Мне без тебя совсем невозможно
Знаю строку, но не знаю мотива
Кому то я гений, кому то противна
Но лучше клинком из Дамасской стали
Чем в дамской уборной искать пьедестала
Странно, что сердце еще не сдается
В горле стучать за двоих

Мои мысли - мои права
Спасибо, я бессовестно жива
Спасибо, за черный список городов
Ты слышишь и значит ты уже готов
Все годы из ниоткуда в никуда
Стремится непокоренная звезда
И ждет одной единственной любви
И если не слабо - со мной живи
Живи! Живи! Живи! Живи! Живи!
"		
Наташа 	"Нет любви в твоих глазах...

Наташа, ты королева, этого пляжа
Просто ты королева, этого пляжа
Просто ты королева этого пляжа, королева
Просто ты королева этого пляжа, королева

Нет любви в твоих глазах
Только море нагоняет южный песок
И музыка где-то в небесах
Твое сердце никто еще покорить не смог

Наташа, ты королева, этого пляжа
Просто ты королева, этого пляжа
Ты королева этого пляжа, королева
Просто ты королева этого пляжа, королева

С подругами по небу на самолете, туда, где белый песок
Лучшая в своем роде красавица с головы до ног весь год
Подводишь баланс, составляешь отчет, нет времени на жизнь
Наташ, отключай телефон!
Морской курорт, держись!
Расцветай, родная, как цветы в мае
Танцуй пока ноги не устали
Напейся, если ещё не напилась
Веди себя так, как будто здесь родилась
Ни минуты грусти пока не села в самолет
Родная, отдыхай, ну, а любовь сама тебя найдет!

Наташа, ты королева, этого пляжа
Просто ты королева, этого пляжа
Ты королева этого пляжа, королева
Просто ты королева этого пляжа, королева
"		
Солнце 	"Солнца нет, солнце ушло за облака
Я смотрю, я говорю солнцу «пока»
Я бы небо зачеркнула, чтоб любовь моя уснула
Чтобы мне ее не повстречать опять
Я жила, я бы жила лишь солнцем одним
Но только мир, холоден мир даже под ним
Я бы небо зачеркнула, чтоб любовь моя уснула
Чтобы мне ее не повстречать опять
Солнца нет, солнце ушло
Я бы небо зачеркнула, чтоб любовь моя уснула
Чтобы мне ее не повстречать опять
Это мир сам не свой (солнца нет)
Он капризный такой (солнце ушло]
И только снится ему покой
Я бы небо зачеркнула, чтоб любовь моя уснула
Чтобы мне ее не повстречать опять
"		
Миллион голосов 	"Люди так не похожи, разные их пути
Но ты пришел в этот мир не один
Люди ведь знать не могут, что ждет их впереди
Но ты пришел в этот мир не один
И когда мы ищем ответы
Поднимая взгляд в небеса
Слышим их голоса

Это люди вновь и вновь
Ищут на земле любовь
Нас миллионы
Вдалеке от берегов
Верят, что найдут любовь
Нас миллионы

Ты не опустишь руки
И не сойдешь с пути
Ты пришел в этот мир не один
И когда мы ищем ответы
Поднимая взгляд в небеса
Слышим их, голоса

Это люди вновь и вновь
Ищут на земле любовь
Нас миллионы
Вдалеке от берегов
Верят,что найдут любовь
Нас миллионы

И когда мы ищем ответы
Поднимая взгляд в небеса
Слышим их голоса

Это люди вновь и вновь
Ищут на земле любовь
Нас миллионы

Не один, не один
Не один, не один
Не один
Нас миллионы
Не один, не один
Не один, не один
Не один
Нас миллионы
Миллионы
"		
Это по любви 	"Поцелуями… нежными ли… нижними ли…
Это будет нетрудно
Это по любви

Караванами пароходами я к тебе прорвусь
Mon amie
Рациями факсами телефонами
Пока завязаны мы
Удивления хочешь vis-a-vis
Это будет нетрудно, это по любви
Расстегнутыми поперек весны
Радуется лето
Радуемся мы
Фотолюксами проявленными
Друг друга запомним
Альбомами
Солнцами ли… звездами ли…
Это будет нетрудно, это по любви

Поцелуями… нежными ли… нужно было ли?…
Это было нетрудно…
"		
Лох 	"Голова болит, а так в норме
Думал, праздник, а сейчас — вторник
Согреваю в пустоте руки
А на канале кто-то вновь снял брюки

Раз, и ты — лох, тебя поймал квадратный Бог
Всё пополам, а на улице Вьетнам
Раз, и ты — лох, тебя поймал квадратный Бог
Всё пополам, а на улице Вьетнам

Книгу пишет о себе кто-то скромный
Золотая на башке и взгляд томный
Он — любитель подходить с тыла
И не боится уронить в душу мыло

Раз, и ты — лох, тебя поймал квадратный Бог
Всё пополам, а на улице Вьетнам
Раз, и ты — лох, тебя поймал квадратный Бог
Всё пополам, а на улице Вьетнам

Раз, и ты — лох
Раз, и ты — лох, тебя поймал квадратный Бог
Всё пополам, а на улице Вьетнам
Раз, и ты — лох, тебя поймал квадратный Бог
Всё пополам, а на улице Вьетнам
"		
Птица-счастье 	"Пой и не жди
Пой и не жди —
Помощь не близко
Солнце так низко
Только не спи в степи!
Только не спи —
Серая птица
В тучах кружится

Крик её — голос
Стал в одночасье:
""Пой же мне, пой моё, грустное счастье!""
Крик её — голос
Стал в одночасье:
""Пой же мне, пой моё, грустное счастье!""
Что там с тобою
Мой друг непутёвый?
Чертит крылами
""Аминь""

В холоде мглистом —
Тропы и долы
Пой страшной птице песни весёлые
Расправила два крыла —
Полнеба закрыла
Глаза пустые, как из стекла

Крик её — голос
Стал в одночасье:
""Пой же мне, пой моё, грустное счастье!""
Крик её — голос
Стал в одночасье:
""Пой же мне, пой моё, грустное счастье!""

Что там с тобою?
Что там с тобою?
Что там с тобою?
Что там с тобою?
Пой же мне, пой моё, грустное счастье!
"		
Школа 	"Так банально в школе подошёл
Я подарил тебе, что нашёл
Я взял те духи, что были у мамы
Взял ещё браслет, он из Китая
Ты была в одиннадцатом классе
Помню твои белые кудряшки
Я совсем малой, и мне двенадцать
И я подходить к тебе стеснялся
Я ведь это помню, как сейчас
Помню все те валентинки
Что рисовал каждый раз
Помню голос и цвет глаз
Думал, это навсегда
Эти чувства навсегда
Твой одиннадцатый класс

В школе нас все судили, когда мы любили
В детстве были жестокие игры

В школе нас не учили любить
Ты лучше всех, но нам не по пути
Время, когда мы легко отпустить
В небо все мысли могли
Мы-ы-ы-ы (Ха)
Мы-ы-ы-ы (Ха)
Мы-ы-ы-ы (Ха)
Мы (Ха)
Мы (Ха)

Сердце бьёт этот ритм, звуки тех дискотек
И помнишь тот магазин, где парами в темноте
Мы за школу зашли, как в другой мир
Прохладный ветер, вот кофта, держи
Кружим в танце одни, помнишь огни
Москва блестит от салютов, я влип
Я заплакал, реально, прям при тебе
Помню счастье, когда пахло ванилью

В школе нас все судили, когда мы любили
В детстве были жестокие игры

В школе нас не учили любить
Ты лучше всех, но нам не по пути
Время, когда мы легко отпустить
В небо все мысли могли
Мы-ы-ы-ы (Ха)
Мы-ы-ы-ы (Ха)
Мы-ы-ы-ы (Ха)
Мы (Ха)
Мы (Ха)
"		
Динамит 	"Даже если кроет от нее на тысячу герц
Ты не позволяй разбить пацанское сердце
Даже мажет от нее внутри, снаружи
Ты не позволяй плевать в пацанскую душу

Она тебя динамит, динамит
И внутри разрывает будто динамит
Смотришь на нее пьяными глазами
Она любит другого, ты ее прости
Она тебя динамит, динамит
И внутри разрывает будто динамит
Смотришь на нее пьяными глазами
Она любит другого, ты ее прости

Ты ведешь себя как последний придурок
Прокручиваешь ее слова снова и снова
Чем она зацепила так? Чем притянула?
Кроме нее будто нет женского пола
Почему она игнорит и не звонит?
Почему не открывает твои сообщения?
Даже если слева тянет, сильно болит
Пацан должен достойно принимать поражение

Она тебя динамит, динамит
И внутри разрывает будто динамит
Смотришь на нее пьяными глазами
Она любит другого, ты ее прости
Она тебя динамит, динамит
И внутри разрывает будто динамит
Смотришь на нее пьяными глазами
Она любит другого, ты ее прости
"		
Австралия 	"Расскажи мне про Австралию
Мне безумно интересно
Может, в этом самом месте
Я решусь и брошу якорь
И в беседах с океаном
Под дождём или под планом
Мне откроются секреты
Я пойму и стану легче
И прозрачными руками
Подниму себя за плечи
Расскажи мне про Австралию

Поболтаем об иронии
Мне безумно интересно
Это глупо или честно?
Я рискну и встану ближе
Твои запахи смущают
Их названий я не знаю
Я вообще тебя не знаю
Ты меня впервые видишь
Я заранее прощаю
Ты, напротив, ненавидишь
Поболтаем об иронии

Расскажи мне про Австралию
Мне безумно интересно
Интересно…
"		
