0	1	Lyrics	Title
После и снова 	"Остыл свет, в другой зал
Ушел страх, осталась лишь звенящая тоска
Отцвел сад, на весь мир
Упал снег, осталась лишь утихшая зима
Прошел день, большой город
Забыл шум, осталась лишь безжизненная ночь
И стало тошно и легко
Остыло тело и пошло
Крутить тебя
Скорей, свет! Начнем снова!
Играть всем! Представить, что бушует карнавал!
Громче! Громче!
"		
Содом и Гоморра 	"Чей-то голос пел мне в тишине
О бренности несыгранных ролей
Я сегодня рухнул в рыхлый снег
Я сегодня умер на войне
За знамёна наших королей
Помнишь, я бежал к тебе по льду
И ловил рукой свои ветра?
Знаешь, нынче пасмурно в аду
Пасмурно в аду
Все кричат победное «Ура!»

Знаешь, как и много лет назад
Слышу голос твой с седых вершин
Ты мне, как и прежде, напиши
Что в Содоме снова снегопад
Что в Гоморре снова льют дожди
Что в Гоморре снова льют дожди

Знаешь, я по-прежнему бегу
Только часто вижу вдалеке
Девочка замёрзла на снегу
С георгином в беленькой руке
С георгином в беленькой руке
С героином в беленькой руке
С героином в беленькой руке

Чей-то голос пел мне в тишине
О бренности несыгранных ролей
Я сегодня рухнул в рыхлый снег
Я сегодня умер на войне
За знамёна наших королей
За знамёна наших королей
За знамёна наших королей
… ну не в Бога, я так переделаться быстро не могу… а в то, что выше права - милость, выше справедливости может быть прощение, выше закона может быть любовь
"		
Вишневая Смола 	"Припев:
Зори летние - вишневая смола
Льются - катятся слезою на траву
Проводила - променяла - прогнала
А я теперь ищу - тоскую и зову
Слишком небо было чистым
Слишком лето было сладким
А теперь в окно стучится
Осень желтою перчаткой
Дождь смеется, ветер злится
Тучи лентой изогнулись
Словно реки, словно птицы
Мы с тобою разминулись
Припев:
Зори летние - вишневая смола
Льются - катятся слезою на траву
Проводила - променяла - прогнала
А я теперь ищу - тоскую и зову
От заката до рассвета
Мне глаза разлуки снятся
Кто из нас повинен в этом -
Можно долго разбираться
Слишком теплым было лето
Слишком счастье хрупким было
Отзовись - откликнись, где ты?
Неужели разлюбила…
Припев:
Зори летние - вишневая смола
Льются - катятся слезою на траву
Проводила - променяла - прогнала
А я теперь ищу - тоскую и зову
Зори летние - вишневая смола
Льются - катятся слезою на траву
Проводила - променяла - прогнала
А я теперь ищу - тоскую и зову
А я теперь ищу - тоскую и зову
А я теперь ищу - тоскую и зову
"		
Монстры В Твоей Голове 	":
Ты целуешь, а потом царапаешь плечи
Ты смеешься, говоря жестокие вещи
Ты уходишь навсегда, но в этот же вечер
Просишь заехать за тобой
Ты флиртуешь в магазинах и на заправках
Для меня же - миллион запретов и правил
Так не будет! Или рамки, или на равных;
Да, или на равных
Припев:
Монстры, под кроватью их нет - монстры у тебя в голове
Или с ними живи, а меня не зови, или останови -
Ради нашей любви, ради нашей любви, ради нашей любви
Этих монстров;
Этих монстров... Этих монстров в твоей голове
Монстров в твоей голове
Припев:
Монстры, под кроватью их нет - монстры у тебя в голове
Или с ними живи, а меня не зови, или останови -
Ради нашей любви, ради нашей любви, ради нашей любви
Этих монстров;
Этих монстров... Этих монстров в твоей голове
Монстров в твоей голове
:
Ты звонишь мне каждый час и очень скучаешь;
А потом, звонишь сказать, чтоб я не возвращался
Я пытаюсь уловить, но не понимаю
Что происходит с тобой
Если б можно было бы свернуть тебе шею
И найти ответы все в твоей голове, и
Понимать, чего ты хочешь на самом деле -
Так было бы проще нам
Припев:
Монстры, под кроватью их нет - монстры у тебя в голове
Или с ними живи, а меня не зови, или останови -
Ради нашей любви, ради нашей любви, ради нашей любви
Монстров в твоей голове
Монстров!
Монстров!
"		
Идеальный Мир 	":
Мы живём в идеально неправильном мире
Сильных женщин и нежных мужчин
Тени лучших надежд застыли
В кнопках 911
Иногда жизнь так хочется выпрямить
Стержнем быть для себя и для нас
Не бояться, что время бессмысленно;
Не стесняться прерывистых фраз
Свет в глазах там, вдали зона риска
Мы чисты и сгораем, как искры
Припев:
Моя реальность словно сто костров горит
Неидеальный идеальный мир
Я исправляю, как могу, а Бог простит -
Мой идеальный мир
Моя реальность словно сто костров горит
Неидеальный идеальный мир
Я исправляю, как могу, а Бог простит -
Мой идеальный мир
:
Мы стараемся чувствовать правильно
Дождь камней по полям соберём
Грустно плавимся воском без пламени
Но отчаянно тлеем и ждём
Лишь бы нас за успехи простили
Так, как сами себя не простим
В идеально задуманном мире
Нежных женщин и сильных мужчин
Свет в глазах там, вдали зона риска
Мы чисты и сгораем, как искры
Припев:
Моя реальность словно сто костров горит
Неидеальный идеальный мир
Я исправляю, как могу, а Бог простит -
Мой идеальный мир
Моя реальность словно сто костров горит
Неидеальный идеальный мир
Я исправляю, как могу, а Бог простит -
Мой идеальный мир
Моя реальность словно сто костров горит
Неидеальный идеальный мир
Я исправляю, как могу, а Бог простит -
Мой идеальный мир
Моя реальность словно сто костров горит
Неидеальный идеальный мир
Я исправляю, как могу, а Бог простит -
Мой идеальный мир
"		
Наполним небо добротой 	"О, как ничтожны ты и я
Перед нависшею судьбой
И живы мы, пока друзья
Стоят всегда за нас стеной
И что мы можем - можем жить
Ещё, конечно же, любить
Приятель, выбрось камень свой
Наполним небо добротой
Наполним небо добротой
Наполним небо добротой

Дебатов море - шум и гам
Один кричит: ""Я не отдам!""
Другой кряхтит: ""Не мы начнем...""
Вот так уж сорок лет живем
Да слишком много бурных слов
О том, кто болен, кто здоров
Не загреметь бы в мир иной
Наполним небо добротой
Наполним небо добротой
Наполним небо добротой

Эй, там, на крыше, вы и я
Как говорят, одна семья
Снимите с кнопки пальчик свой
Для нас он слишком дорогой
Наш Бог всегда нас всех поймет
Грехи отпустит, боль возьмет
Вперёд, Христос, мы за тобой
Наполним небо добротой
Наполним небо добротой
Наполним небо добротой
"		
Говори 	"Наслаждайся своими победами
Говори, разгоняй, что ты слабая
Не лечи меня, детка, советами!
Расскажи, расскажи, что ты самая
Не лечи меня, детка, советами!
Расскажи, расскажи, что ты самая

Расскажи, что моря не кончаются
Как любовь - никогда не закончится
И мечты, ну конечно - сбываются
Если этого сильно захочется!
И мечты, ну конечно - сбываются
Если этого сильно захочется!

У тебя сто проблем и различных дел
У меня ничего на ближайших три
Ты смотрела в окно, а я просто пел
А потом ты сказала: ""Не уходи...""
Ты смотрела в окно, а я просто пел
А потом ты сказала: ""Не уходи...""

И уже за окном люди с мётлами
Светофоры, машины, скольжение
Я не видел, что было за окнами -
Я смотрел на твоё отражение
Я не видел, что было за окнами -
Я смотрел на твоё отражение

На двоих сто морей и одно окно
Говори, ну а лучше пообещай
Говори мне, что будет всё хорошо!
Я готов, я привык к таким вещам
Говори мне, что будет всё хорошо!
Я готов, я привык к таким вещам

Эта ночь никогда не закончится
И тебе не хватает терпения
Я дарю тебе одиночество
На стекле, в твоём отражении...
Я дарю тебе одиночество
На стекле, в твоём отражении...
"		
Мертвый сезон 	"Как убивали, так и будут убивать
Как запрещали, так и будут запрещать
Как сажали и сжигали, так и будут сажать
Как ломали и топтали, так и будут впредь

О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон

Кто знает прецеденты, чтобы не было репрессий
Ни разу не бывало, чтоб не правил террор
История не знает, чтоб хоть раз была свобода
История не знает, чтобы не было фашизма

О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон

Сладкие конфеты минутных послаблений
Нейтрализуют горечь несбывшихся надежд
Костяшками пальцев постучи по деревяшке
Уж если кто смеётся, то от злобы или
Зависти

О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон

Всем благим начинаниям итог — ГУЛаг
Всем благим начинаниям итог — конвой
Всем благим начинаниям итог — Дахау
Всем благим начинаниям итог — пиздец!

О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон

Так что как убивали, так и будут впредь
Как запрещали, так и будут впредь
Как сажали и ссылали, так и будут впредь
Как сжигали и стреляли, так и будут всегда

О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон
О-о, на всей планете мёртвый сезон

Мёртвый сезон!
"		
Верил всегда 	"Верил в себя, когда неминуема беда была
Когда все предали, вера мне помогла
Мы шли вперёд и под ногами горела земля
И мне казалось, что это и есть тот самый ад
Верил всегда, когда смотрел смерти в глаза
Когда видел, как она забирает близких
Наверное, каждый из нас делал много зла
Но верю, что помыслы наши были чистыми
А, вера моя, встретимся завтра
А, ангелы хранят наше братство
Вороны кружат по дворам
Гиены чуют запах, но им к нам не добраться
Свою душу кладу на кон, мы выросли в стае волков
В этой маленькой комнате было тепло
Всем тем, кто не верил, назло мы с браткой летим в горизонт
Пока кто-то уснул за рулём

Верил всегда, в то, что доживём до лучших дней
Верил всегда, назло всей этой хуйне
Верил всегда, верил за тех, кого больше нет
Верил всегда, верил и в этом мой секрет, эй
Верил всегда, в то, что доживём до лучших дней
Верил всегда, назло всей этой хуйне
Верил всегда, верил за тех, кого больше нет
Верил всегда, верил и в этом мой секрет

Верил всегда, -да
Верил всегда, верил всегда

Эй
Верил всегда слепо, как верит сектант
Когда Бога не было со мной, я верил в себя
Верил, когда падал, верил, когда не верил никто
Не верил никто, но в меня верил папа Ростов
На веру принимал слова, но не дожидался дел
Таких говорунов я слышу теперь по сто раз на день
Время мой верный подельник, отделит зёрна от плевел
Верю, что в моей жизни больше тех, кому могу верить
Поверь мне
Все мы когда-то были голодной шпаной
Я верил в игру, верил, что сравняю счёт
Я верил всегда, прикрыта спина (В чём секрет, брат?)
Ангел-хранитель мой секундант
Братья покидают этот мир — мы все ненадолго сюда
Те, кто на свободе, верят в тех, кто сидят
При жизни ад с надеждой на место там, в райских садах
Я не знаю, что нас ждёт, но в лучшее верил всегда

Верил всегда, в то, что доживём до лучших дней
Верил всегда, назло всей этой хуйне
Верил всегда, верил за тех, кого больше нет
Верил всегда, верил и в этом мой секрет, эй
Верил всегда, в то, что доживём до лучших дней
Верил всегда, назло всей этой хуйне
Верил всегда, верил за тех, кого больше нет
Верил всегда, верил и в этом мой секрет

Верил всегда, -да
Верил всегда, верил всегда

(Верил всегда) Что музыка моя найдёт моих людей
И она станет чем-то большим, чем просто демка на компе
(Верил всегда) В то, что мы оторвёмся и взлетим
Получилось или нет, но чаще под ногами нет земли
(Верил всегда) Что этим миром правит криминал
И в то, что зло — это то, что рождается внутри меня
(Верил всегда) В то, что закон в руках безумца — это яд
Здравствуй, мусор, я вернулся, вот он я
(Верил всегда) В то, что сила - это лучший дипломат
Я наломал немало дров, я был не прав, я виноват
(Верил всегда) Только в братский движ
Непонятки научили отличать, где братский ход, а где блядский цирк
Прости, но мы продолжаем лезть на рожон
Святоши мечтают закопать нас в землю живьём
Но я верил всегда в самый честный суд, суд небесный
И плевать, что честного суда не было и нет здесь

Верил в себя, когда неминуема беда была
Когда все предали, вера мне помогла
Мы шли вперёд и под ногами горела земля
И мне казалось, что это и есть тот самый ад
Верил всегда, когда смотрел смерти в глаза
Когда видел, как она забирает близких
Наверное, каждый из нас делал много зла
Но верю, что помыслы наши были чистыми
А, вера моя, встретимся завтра
А, ангелы хранят наше братство
Вороны кружат по дворам
Гиены чуют запах, но им к нам не добраться
Свою душу кладу на кон, мы выросли в стае волков
В этой маленькой комнате было тепло
Всем тем, кто не верил, назло мы с браткой летим в горизонт
Пока кто-то уснул за рулём

Верил всегда
Верил всегда

Верил всегда, в то, что доживём до лучших дней
Верил всегда, назло всей этой хуйне
Верил всегда, верил за тех, кого больше нет
Верил всегда, верил и в этом мой секрет, эй
Верил всегда, в то, что доживём до лучших дней
Верил всегда, назло всей этой хуйне
Верил всегда, верил за тех, кого больше нет
Верил всегда, верил и в этом мой секрет

Верил всегда, -да
Верил всегда, верил всегда
"		
Маечки 	"Ты белый и светлый
Я, я тёмная, тёплая
Ты плачешь — не видит никто
А я, я комкаю стёкла, дура
Ты так откровенно любишь
Я, я так безнадёжно попала
Мы, мы шепчем друг другу секреты
Мы всё понимаем, и только этого мало

Анечка просила снять маечки
Анечка…
Анечка просила снять маечки
Анечка…

Ты стоишь своих откровений
Я, я верю, что тоже стою
Ты гений, я тоже гений
Если ты ищешь, значит, нас двое
Больно бывает не только от боли
Страшно бывает не только за совесть
Странно — опять не хватило воли
И я множу окурки, ты пишешь повесть

Анечка просила снять маечки
Анечка…
Анечка просила снять маечки
Анечка…
Анечка просила снять маечки
Анечка…
Анечка просила снять маечки
Анечка…

Анечка просила снять маечки
Анечка…
Анечка просила снять маечки
Анечка…
Анечка просила снять маечки
Анечка…
Анечка просила снять…
Анечка…
"		
Разум когда-нибудь победит 	"Путь из точки до вечности
Слова не считаются
Болезнь безупречности
От неt и спиваются
Красота предсказуема
Злость обоснована
Я думал, всt кончилось
Но опять все по-новому

Разум когда-нибудь победит
Что-то заставит взять себя в руки
Я зря на небо грешил
Оно не скучает, оно умирает со скуки

Я же знал, что всt этим кончится
Со всеми случается
Всему цена одиночество
Иначе не получается
Страшно от слабости
Страшно проснуться
Счастье без крайности
Мне бы к ней прикоснуться

Разум когда-нибудь победит
Что-то заставит взять себя в руки
Я зря на небо грешил
Оно не скучает, оно умирает со скуки
Разум когда-нибудь победит
Что-то заставит взять себя в руки
Я зря на небо грешил
Оно не скучает, оно умирает со скуки
Разум когда-нибудь победит
Что-то заставит взять себя в руки
Я зря на небо грешил
Оно не скучает, оно умирает со скуки
"		
На Николиной Горе 	"На Николиной горе время быстро пролетает
На щеке снежинка тает у весеннего костра
На Николиной горе время медленнее мёда
Затянулись до восхода золотые вечера
На Николиной горе все деревья в серебре
На закате у реки наши тени так близки
На Николиной горе плачут ели на заре
Там в заброшенном саду никого я не найду
На Николиной горе льётся сладкое варенье
И летит в стихотворенье голубая стрекоза
На Николиной горе облака белее ваты
И друзья не виноваты, что уходят в никуда
На Николиной горе все деревья в серебре
На закате у реки наши тени так близки
На Николиной горе плачут ели на заре
Там в заброшенном саду никого я не найду
"		
Еду 	"Еду
Пыль столбом
Дым без огня
Небо с овчинку
Внутри меня —
Грусть беспричинная
Еду я
Не плачу почти что

Ты не дождался, я не успел
Сколько я ехал, сколько ты ждал
Ну что ж ты, старик, что ж ты наделал?
Нехотя утро рождается, я

Еду
Собрался с духом
Дождь переждал
И снова под звёздами
Еду я
Знаю, что всё, знаю, что поздно
Дорога мне —
Скатертью
Земля тебе пухом

Ты не дождался, я не успел
Сколько я ехал, сколько ты ждал
Ну что ж ты, старик, что ж ты наделал?
Нехотя утро рождается, я еду
Пыль столбом
Еду
Пыль столбом
Еду я
Пыль столбом
Еду я
Еду я
"		
Здравствуй, черный понедельник 	"О-о-о, я был безразличен
О-о-о, я был безграничен
О-о-о, я был озабочен
О-о-о, я был позвоночен

Спойте мне тело, в котором нет слов
Спойте мне слово, в котором нет мяса

Здравствуй, чёрный понедельник
Здравствуй, чёрный понедельник

О-о-о, я был неопознан
О-о-о, я был неосознан
О-о-о, я был обезличен
О-о-о, я был параличен

Спойте мне тело, в котором нет слов
Спойте мне слово, в котором нет мяса

Здравствуй, чёрный понедельник
Здравствуй, чёрный понедельник

О-о-о, дайте мне подумать
О-о-о, дайте мне потрогать
О-о-о, дайте мне попрыгать
О-о-о, дайте мне поплакать

Спойте мне тело, в котором нет слов
Спойте мне слово, в котором нет мяса

Здравствуй, чёрный понедельник
Здравствуй, чёрный понедельник
Здравствуй, чёрный понедельник
Здравствуй, чёрный понедельник
"		
С глазами Блока 	"С истиной твоей я рад поговорить, но никакого торга
Сплюнуть формалин, встать как Лазарь и прочь бежать из морга
Но выйти из тоски, что режет на куски, где холодно без света
Перегрузить мозги, где не видать ни зги и врубить поэта
Многие друзья, те, кого любил, в чём-то растворились
Кто-то съел Майдан, кто-то выпил Крым – все определились
Ушедшие на Запад, лёгшие на дно, сгоревшие в мангалах
Один ругает власть, другой танцует всласть на телеканалах

А за стеной плодится жизнь в объемах вздоха
Здесь Маяковский с Лилей Брик, здесь звезды рока
А я плыву в тени гардин, что облаками
Творят инаковость своими плавниками
И мир не кажется чужим, он свеж и полон
Танцует радуга вдали за частоколом
Дождя от неба до земли, рейв водостока
А на углу стоит таджик с глазами Блока

Мы с тобой пьяны, нам уже видны, говори ты хрени
Вышел на балкон, выкурил куплет, полон сил и лени
Так зарифмовал, что боюсь допьюсь до Анахорета
Но куплет хорош, ночью прет хоррор, утром оперетта
Думаю, что мы здесь им не нужны, тем, кто делит небо
Варят нафталин, пьют святой бензин, празднуют победу
Блажен российский мат, спит электорат в двушечке с верандой
А мой больной вопрос – где найти очки от Махатмы Ганди

А за стеной плодится жизнь в объемах вздоха
Здесь Пастернак и Мандельштам, здесь звезды рока
А я плыву в тени гардин, что облаками
Творят инаковость своими плавниками
И мир не кажется чужим, он свеж и полон
Танцует радуга вдали за частоколом
Дождя от неба до земли, рейв водостока
А на луне ждет космонавт с глазами Блока
"		
Не будь дурой 	"Он тебе вчера не перезвонил
Потому что не хотел, не хотел
Он говорил, что ездил по делам
Да, по делам, но не по тем, не по тем
И ты простила его, как обычно опять -
По своей доброте, дуроте
А он сегодня любил какую-то блядь -
И ты не знаешь, что делать теперь

Не будь дурой, я серьезно
Ты же скоро всё поймешь
Почитай литературы
Таких, как он много ещё найдешь
Не будь дурой; не будь дурой;
Не будь дурой; не будь дурой;

Милая моя, он выбрал тебя
Потому что ты скромна, ты не предашь
Может пару и возил раз на моря
Только всё растёт не в твою пользу стаж
Милая, беги скорее от него
И наплевать на его зодиак
Ты сама же знаешь, что он неплохой -
Просто с ним никак

Не будь дурой, я серьезно
Ты же скоро всё поймешь
Почитай литературы
Таких, как он много ещё найдешь
Не будь дурой; не будь дурой;
Не будь дурой; не будь дурой;
Не будь дурой, я серьезно
Ты же скоро всё поймешь
Почитай литературы
Таких, как он много...
Не будь дурой, я серьезно
Ты же скоро всё поймешь
Почитай литературы
Таких, как он много ещё найдешь
Не будь дурой; не будь дурой;
Не будь дурой; не будь дурой;
"		
Компромисс 	"Друг дорогой, что ты сделал с собой?
Был худой, молодой, ел сердца
Пил и курил, зажигал и гасил
Думал, будешь таким до конца
Оставлен за спиной возраст Христа
Обратной стороной повернулась мечта

Лежит на струнах пыль
Ржавеет под окном разбитый телевизор
Ты сгладил все углы
И жизнь твоя сплошной проклятый компромисс
Ни вверх, ни вниз

Друг дорогой, как ты ладишь с тоской?
Выбираешь запой или спорт
Может, рискнёшь, стариною тряхнёшь
Напоследок возьмёшь свой аккорд
Оставлен за спиной возраст Христа
Обратной стороной повернулась мечта

Лежит на струнах пыль
Ржавеет под окном разбитый телевизор
Ты сгладил все углы
И жизнь твоя сплошной проклятый компромисс
Ни вверх, ни вниз
Лежит на струнах пыль
Ржавеет под окном разбитый телевизор
Ты сгладил все углы
И жизнь твоя сплошной проклятый компромисс
Ни вверх, ни вниз
"		
Очередь за хлебом 	"Улицы, проспекты, бульвары, переулки
Зимние морозы и летняя жара
Никогда до дома не доносил я булки
Когда ее горяченькую брал
Никогда до дома не доносил я булки
Когда ее горяченькую брал
Десять лет от роду, и вся жизнь до неба
И всего два пуда в школе на весах
Мама говорила: «Дуй, сынок, за хлебом»
И я дул, как ветер в паруса
Припев:
Городская семь копеек, и шестнадцать круглый хлеб
То деревья зеленеют, то поземка на земле
За одиннадцать калачик, и батон за двадцать две
А пацаны гоняют мячик во дворе
За одиннадцать калачик, и батон за двадцать две
А пацаны гоняют мячик во дворе
Чуть поддатый дядька разгрузил машину
Чинно соблюдает очередь закон
Вся страна недавно сухари сушила
И редкий фраер лезет на рожон
Припев:
А я стою, считаю ловко, воровским своим умом:
Городская с газировкой — получилось эскимо
На пломбир за 28 за всю жизнь не собрать
Батя выпорет, не спросит, как пить дать
На пломбир за 28 за всю жизнь не собрать
Батька выпорет, не спросит, как пить дать
Толстую соседку, будто понарошку
Офицерик летный возле кассы жмет
Жмут мои монетки потные ладошки
И цифрами стреляет пулемет
Припев:
А кто не видел, тот не вломит слово гадское «нельзя»
На батоне сэкономил и конфет кавказских взял
Есть, конечно, повкуснее, только ближе пацанам
Те, что рубль пятьдесят за килограмм
Есть конфеты повкуснее, только ближе пацанам
Те, что рубль пятьдесят за килограмм
Ерзая на стуле, будто в нем иголки
Дядя Жорик с места вечер не встает
Пас отдал Рагулин, Толя Фирсов щелкнул —
И Дзурилла шайбу достает
Припев:
А городская семь копеек, и шестнадцать круглый хлеб
То деревья зеленеют, то поземка на земле
За одиннадцать калачик, и батон за двадцать две
А пацаны гоняют мячик во дворе
За одиннадцать калачик, и батон за двадцать две
А пацаны гоняют мячик во дворе
"		
Ты Мое Счастье 	"Историю эту не выдумать просто
Никто не ответит зачем светят звёзды
А ночь укрывает нас бархатным пледом
И я знаю точно - не вырвусь из плена
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Всё, что мне нужно, быть с тобой рядом
Только тобой дышу
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Я пропадаю, сердце на части
Только тебя люблю
И так до тумана, и так до рассвета
И чтоб без обмана, прошу лишь об этом
Прошу я у неба с тобой не расстаться
Так хочется просто к тебе мне прижаться
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Всё, что мне нужно, быть с тобой рядом
Только тобой дышу
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Я пропадаю, сердце на части
Только тебя люблю
Только тебя люблю
Ты моё счастье
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Всё, что мне нужно, быть с тобой рядом
Только тобой дышу
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Я пропадаю, сердце на части
Только тебя люблю
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Всё, что мне нужно, быть с тобой рядом
Только тобой дышу
Ты моё счастье, ты моя радость
Ты моя нежность, ты моя слабость
Я пропадаю, сердце на части
Только тебя люблю, только тебя люблю
"		
Так надо 	"Разобрать себя по полочкам
Одеваться лишь с иголочки
Я мог, но я – пел
Не мечтать, а вечно странствовать
Не привязанным к пространству быть
Я мог, но я – пел
И когда попадали люди в такт, в мой прицел
Я бы мог с лёгкостью спустить курок, но я пел
И когда раз в два года я падаю вниз
Это значит – пора выпускать новый диск, свобода снись
И наружу в строчках с кровью песок
И стучится новая песня в висок
Словно кода жизни

И принять тебя, как вечную
Как одну и бесконечную
Я мог, но я – пел
И уметь ценить награды и
Любоваться на закаты
Я бы мог, но я – пел

Суета, вновь мелькают города, вот беда
Обнимать, просто выдохнуть и спать — не судьба
И когда я смотрю на людей – я лечу
Только не понимаю, того ли хочу, засада
Но когда поджигает любовью слова
И дрожит от стихов всё внутри
Я знаю – так надо
"		
Рома, извини 	"Два часа на поболтать
Поболтать и всё успеть
И тебе пора бежать
Ехать, а потом лететь
Оставайся, будь моей!
Оставайся навсегда!
А в ответ: «Послушай, эй!»
«Созвонимся, всё, пока!»

Рома, извини, но мне надо бежать
Дела, пойми, дела, дела…
Рома, извини, у меня самолёт
Москва — Париж — Милан — Москва…
Рома, извини, но мне надо бежать
Дела, пойми, дела, дела…
Рома, извини у меня самолёт
Москва — Париж — Милан — Москва…
Москва — Милан — Москва…

Люди, рельсы, провода
Город, как большой вокзал
Нет тебя, потом меня —
Опоздала, опоздал
Ты болтала, я молчал —
Хочешь — да, а хочешь — нет
Я уже примерно знал
Что ты скажешь мне в ответ…

Рома, извини, но мне надо бежать
Дела, пойми, дела, дела…
Рома, извини, у меня самолёт
Москва — Париж — Милан — Москва…
Рома, извини, но мне надо бежать
Дела, пойми, дела, дела…
Рома, извини у меня самолёт
Москва — Париж — Милан — Москва…
Москва — Милан — Москва…

Неотложные дела
Все полгода ни о чём
Все полгода болтовня —
Самолёты не при чём!
Я готов был бросить всё
Чтобы быть с тобой всегда
Эй, подруга, что с лицом?
Созвонимся, всё, пока!

Знаешь, извини, но мне надо бежать
Дела, пойми, дела, дела…
Знаешь, извини, у меня самолёт
Москва — Ростов — Казань — Москва…
Знаешь, извини, но мне надо бежать
Дела, пойми, дела, дела…
Знаешь, извини, у меня самолёт
Москва — Ростов — Казань — Москва…
Москва — Ростов — Москва…
"		
Передавай привет 	"Я считаю фонари у обочины
Твоя мама говорит, что я конченый
Ага, передавай привет
По необъятной колешу, но живу в сети
Твоя мама говорит, что я мутный тип
Ага, передавай привет

Хорошим генам, скотине в загонах
Святым распятиям в скверах, звёздам на погонах
Семи альбомам про ничто и всё, и двум ипишкам
Мемасам с котиками и тучным пентам с одышкой
Крутым дорогам в плеере и тоннам суррогата
Мирному небу над Кремлём и танкам на парадах
Привычным вывихам и двум турам в корсете тесном
Сэру Джону Толкину, дождливым летним фестам
Ржавому остову «Бурана», так и не заюзанного
Образам на приборной панели «Союза»
Чёрным узорам под кожей, интеграциям в ленте
И своей маме тоже передавай приветик

Я считаю фонари у обочины
Твоя мама говорит, что я конченый
Ага, передавай привет
По необъятной колешу, но живу в сети
Твоя мама говорит, что я мутный тип
Ага, передавай привет

Передавай привет
Передавай привет
Передавай привет
Передавай привет

Может, открою фирму, выведу на IPO
Мне моя мама все твердит, что я чемпион
Для твоей мамы просто тварь я из шапито
Бегу прямо будто Марио, круша бетон
Не заварить ли дошик? Ты угощайся тоже
Мы вылепим наше завтра из хлебных крошек
Я опускаю руки, пусть отдохнут немножко
Это не страшно совсем, когда ты осьминожка
Привет, большому футболу, воротам между деревьев
Блинам, что бабушка печёт, — люблю с клубничным вареньем
Двум эконом факультетам и трём городам
По бизнесу — в экономе, в бизнесе — никогда
Динозаврам и, конечно, книгам «Всё обо всём»
Скоро достану их снова, только малой подрастёт
Очень люблю свою жизнь, считай, я — однолюб
Своей маме передай большой вулканский салют

Я считаю фонари у обочины
Твоя мама говорит, что я конченый
Ага, передавай привет
По необъятной колешу, но живу в сети
Твоя мама говорит, что я мутный тип
Ага, передавай привет

Передавай привет
Передавай привет
Передавай привет
Передавай привет

Не хочу говорить
Ни сейчас, ни потом
Выключил телефон
Перезвони мне
Не хочу говорить
Ни сейчас, ни потом
Выключил телефон
Перезвони мне
Не хочу говорить
Ни сейчас, ни потом
Выключил телефон
Когда-нибудь перезвони мне
Когда-нибудь перезвони мне
"		
